,Unnamed: 0,TweetId,text
684,684,1051814571244056576,When #MeToo is being getting cruel most of the celebrities @sonamakapoor @FarOutAkhtar @ParineetiChopra @arjunk26 avoiding tweeter when @SimplySajidK name came out in #Metoo  and who knows how many of their near and dear ones are going to b hurt next😜 
685,685,1051814110717829121,#MeToo #MeTooIndia #IndianGoverment should take strong action against culprits or must be punish those who use this campaign just for cheap publicity. It's a alarming situation for those guardian or child who follow celebrity lifestyle. #Irony #RetirementPlanning #IncredibleIndia 
686,686,1051813115128471552,97 lawyer It's Power vs Truth #Metoo #PriyaRamani 
687,687,1051812990633168896,@arjunk26 @ParineetiChopra @NamasteEngFilm @RelianceEnt @PenMovies @jayantilalgada @sonymusicindia @ErosNow In Bollywood to earn money she did what everything possible once money gets over then start #METOO  😂😂😂  
688,688,1051812848169562112,ption - no:2 
689,689,1051812815948865536,@tarak9999 @upasanakonidela In Bollywood to earn money she did what everything possible once money gets over then start #METOO  😂😂😂  
690,690,1051812760835649537,@JohnCena In Bollywood to earn money she did what everything possible once money gets over then start #METOO  😂😂😂  
691,691,1051812725465079808,@ameesha_patel In Bollywood to earn money she did what everything possible once money gets over then start #METOO  😂😂😂  
692,692,1051812681391325184,@iamsrk In Bollywood to earn money she did what everything possible once money gets over then start #METOO  😂😂😂  
693,693,1051812509265485824,In Bollywood to earn money she did what everything possible once money gets over then start #METOO  😂😂😂  
694,694,1051812390612942848,Tanushree Dutta Gets Angry On Media For Questions On Nana Patekar 
695,695,1051812278910296064,Dear #Metoo I have story to tell . Shop Now at 
696,696,1051812259893104641,"#MeToo: #AlokNath files defamation case against #VintaNanda, seeks compensation of Re 1  "
697,697,1051812242684108806,"""Have you ever looked at the world around you from a woman’s lens?""   With the #MeToo movement gaining prominence in India, a young man writes: "
698,698,1051812177290584064,Empower your child with the art to earn while they learn with Lrnplay.  Download lrnplay now (
699,699,1051811869390966784,"#metoo  ""There's no greater agony than bearing an untold story inside you."" #MayaAngelou "
700,700,1051811838034366464,Indian Minister threatens to sue over #MeToo allegations - 
701,701,1051811286252699648,"Sushmita Sen On #MeToo: We’ve To Listen, Believe &amp; Let Justice Prevail! "
702,702,1051811201762684928,"Coming up at 7:30 PM | After calling allegations of sexual harassment false, Union Min @mjakbar goes on to sue @priyaramani, 1st journalist to level charges against him. At least 10 other women journalists have accused him of sexual harassment &amp; he has denied the charges #MeToo "
703,703,1051811085211250688,"Now pseudo feminists n liberals got a new job of bashing worshipping of women goddesses by #Hindus.  So apparently, instead of treating women like d goddesses, we should stop respecting goddesses becz pple don't know how 2 treat women around them?  Bizarre n illogical😡 #metoo "
704,704,1051811003652919296,From our Home Page: A complete roundup of the #MeToo movement in India.  Read: 
705,705,1051810771737415680,Group of 97 lawyers will fight for MJ Akbar in #MeToo case. 
706,706,1051810687159336960,"6/n  Also, the 2 lawyers organising the pro bono list are barely out of law school (6mo - 1yr). So without experience or accountability (a disclaimer), they have advised 35-40 victims already &amp; referred them to unvetted lawyers? Yet they know the dangers the #MeToo victims face!? "
707,707,1051810647275687938,What's your take on #ShilpaShinde's statement? #Metoo #metooindia 
708,708,1051810564664524800,#MeToo Movement: MJ Akbar Files Defamation Case Against Priya Ramani 
709,709,1051809810797056000,"Unbelievable case of stalking of a man: #MenToo #MeToo  I met her though matrimony site but didn't accept her proposal. 5 yrs hence, I have 18000+ sms, 700+ death threat msgs. She has sent me picts of dead puppies she's killed, her nudes, broken bottles &amp; more. Cops do NOTHING "
710,710,1051809795328499712,I foresee a day when this guy will face the #MeToo heat for doubt 😜 #MeTooControversy #MeTooIndia 
711,711,1051809237658087425,With due respect to #Metoo  Courtesy - Whatsapp 😊 
712,712,1051808681405210624,Juhi Chawla SHOCKED to hear names behind #MeToo 
713,713,1051808175278546944,ption - no:2 
714,714,1051808043606802432,Chaiii now a days #Pasanga nimmathiya #School or #clg poga mudiyarathulla 😑😑  #MeToo 
715,715,1051807686218649601,Actor-model Kate Sharma has filed a complaint against #SubhashGhai in which she claimed the director tried to “forcibly hug and kiss her”.  
716,716,1051806973572894721,"#MJAkbar was never so popular for his work in journalism than he's today due to #MeToo movement. Trending at #5 on @GoogleTrends . Definitely, India is changing and #TimesUp #MeTooIndia #MeTooVsAkbar . #KateSharma and #VinodDua are also in 10 top trending. "
717,717,1051806589173153792,When the entire #Metoo campaign gets hijacked to fuel political agendas! Shame on @INCIndia ! You guys disgust me and how! You are actually using women's trauma &amp; horror for gaining political mileage! @rahulkanwal hw can you even drag #BetiBachaoBetiPadhao into this? 
718,718,1051806470004776960,I have also been harassed 25 years ago and I am still angry about it: Saif Ali Khan on #MeToo 
719,719,1051806345618427905,One More case of #MeToo It's really disheartening that even things are now coming in a line to discuss their hatred towards unethical political policies and bifurcated Agendas 
720,720,1074454127961206784,ption - no:2 
721,721,1074257836152999937,ption - no:2 
722,722,1074076642429984768,ption - no:2 
723,723,1073865252985425923,ption - no:2 
724,724,1073427365512962049,ption - no:2 
725,725,1073004576293310464,ption - no:2 
726,726,1072717686520434689,ption - no:2 
727,727,1072672390864388096,ption - no:2 
728,728,1072552881138610178,Read the latest news updates at 👉🏼👉🏼 
729,729,1072551592455479296,ption - no:2 
730,730,1071600326917021697,ption - no:2 
731,731,1071464430515310593,ption - no:2 
732,732,1071404032177057792,ption - no:2 
733,733,1052260887870943232,"At a historic time when women’s activism has galvanized around #MeToo &amp; other movements, here’s how @UN_Women supports women &amp; girls around the world: "
734,734,1052259473740435456,"In the era of #MeToo⁠, #Trump and #Kavanaugh, a record number of #women are now running in the US #midterms. The @_51percent show heads to #WashingtonDC &amp; asks what will be their chances. Watch @france24_en this Friday (4:40pm Paris, 10:30am Washington). 🇺🇸💪 "
735,735,1052258693373485057,"In the era of #MeToo⁠ ⁠⁠ ⁠, #Trump and #Kavanaugh, a record number of #women are now running in the US #midterms. @AnnetteF24 @_51percent heads to #WashingtonDC &amp; asks what will be their chances. Watch @france24_en this Friday 1540GMT (4:40pm Paris, 10:30am Washington). 🇺🇸💪 "
736,736,1052258080145199104,"In the era of #MeToo⁠ ⁠⁠ ⁠, #Trump and #Kavanaugh, a record number of #women are now running in the US #midterms. @AnnetteF24 @_51percent heads to #WashingtonDC &amp; asks what will be their chances. Watch @france24_en this Friday 1540GMT (4:40pm Paris, 10:30am Washington). 🇺🇸💪 "
737,737,1052257280970780672,"In the era of #MeToo⁠ ⁠⁠ ⁠, #Trump and #Kavanaugh, a record number of #women are now running in the US #midterms. @AnnetteF24 @_51percent heads to #WashingtonDC &amp; asks what will be their chances. Watch @france24_en this Friday 1540GMT (4:40pm Paris, 10:30am Washington). 🇺🇸💪 "
738,738,1052227057210540032,"""Hey Sheila, you did check that none of the #MeToo quotes we use are actually kind of hilarious, right?"" "
739,739,1052214163349487617,ption - no:2 
740,740,1052208854077968384,Did you see #MeToo activist @Alyssa_Milano's emotional video to her daughter? She hadn't intended to make it public but changed her mind. 
741,741,1052189998869557248,"This Saturday at Ex-Girlfriend the launch of Better Times; a platform giving a positive voice &amp; vernacular to respectful, body-positive, consent-filled sexual experiences for women in response to #metoo. Readings by,among others, Issue 15's @charliewuehrer "
742,742,1052188691748151297,"‘The Gender Dividend’. In the era of #MeToo, #Trump and #BrettKavanaugh, a record number of #women are running in next month’s #midterms in the U.S. @australian_in_paris and The 51 Percent team heads to #WashingtonDC and asks how will the controversy… "
743,743,1052184392767078403,Watch #MeToo activist @Alyssa_Milano's emotional video to her young daughter. 
744,744,1052183674823868416,"Join us at Rubicon 2018 to hear from the @ywca_ireland's Young Women's Engagement &amp; Development Officer, Ally McGeever, who has been pioneering &amp; facilitating conversations about the #MeToo &amp; #ChurchToo movements here in Dublin! Tickets at "
745,745,1052175013934182400,Animal prints are everywhere in all styles and colours check us out!  #boutiqueanimalprint #metoo #likeforlike 
746,746,1052174118483910662,"Did you know 84% of unplanned pregnancies are caused by unmet need for contraceptives? #FIGO2018. We @world_midwives play a key role, especially close to where #women live, to support them to take control of their bodies #MeToo @SheDecidesGFI #genderequity their lives &amp; futures! "
747,747,1052171831711604737,"New post (Actress who helped trigger India's #MeToo movement 'inspired by God' By Reuters) has been published on Get the latest financial news. Free real time quotes, 25 Trading Tools, Technical analysis, and much more. -                   ©  ... - "
748,748,1052171305263468544,Recommending : A Gentleman's Guide to the #MeToo Era – 
749,749,1052161506249302016,"From Weinstein To Bollywood, The Economics Of #MeToo "
750,750,1052146247132438529,"I'm happy to attend the #MeToo Conversations on Thursday 18th, hosted by @firstpost at the Habitat in Khar, Mumbai "
751,751,1052131994346377217,ption - no:2 
752,752,1052128420455432192,Top story: @satishacharya: 'Akbar's legacy! @sifydotcom cartoon #Prayagraj #MeToo ' 
753,753,1052126921587347456,STRUCK has been accepted into the @UKActorsTweetup Short Film TweetFest for 2018! Come join us in Nov. More details to follow. @aurorafearnley @JamesRastall @isley @104Films #actress #shortfilm #festival #selection #film #women #filmmaker #struck #metoo #voice 
754,754,1052121319096102912,A group of European Parliament (EP) employees has launched website featuring testimonies of #victims in attempt to root out abuse at the highest echelons of European politics.#MeTooEP is the voice of #victims of sexism in the european parliament.  #MeTooEP #MeToo #ShareYourStory 
755,755,1052086399875338242,"#MeToo No-one can silence a free soul, and scare an emancipated mind. #truth #justice "
756,756,1052083030653718528,Let’s be respectful and not disregard it as a common expression. #metoo is not a slang &amp; everyone needs to understand the facts before even talking about it. 
757,757,1052055494469308416,Indian Minister MJ Akbar wants to silence @priyaramani for calling out his sexual harassment and predatory behavior by slapping a defamation case against her with a team of 97 lawyers?! Defamation laws are constantly used to enable perpetrators. This has to stop. #metoo 
758,758,1052024603722231809,India #MeToo: Minister accused of multiple sexual harassment files for defamation 
759,759,1052018383460474887,ption - no:2 
760,760,1051999606383566848,ption - no:2 
761,761,1051999356272951297,ption - no:2 
762,762,1051988681165336577,Hmm.. not bad for a B class actor! 😂 #BelieveSurvivors #BelieveAllWomen fuck #MeToo #MeTooDebate #feminismiscancer #ChristineBlasleyFord 
763,763,1051987513760538624,"This picture should be in a museum, it’s Greek art. Do you agree??  #MeToo "
764,764,1051963448437796866,"A year ago, Alyssa Milano started a conversation about #MeToo. These women replied. "
765,765,1051923942708076545,.@Alyssa_Milano stuns at star-studded @Variety Power Of Women bash #MeToo 
766,766,1051895332282470400,This is why women prefer not to report rape and sexual assault. #metoo  #MeTooLiberia 
767,767,1051892091301834753,What communities are driving the most conversations online? There are real differences in how people are informed &amp; talk about issues @LucyCording #MeToo #LGBTQ #equality #community @KekstCNC #GDWxKekstCNC 
768,768,1051887472135872517,I got this lovely tweet today. I'm not sure what he's suggesting. Compulsory chastity belts perhaps might help combat the problem. #erm #victimblaming #metoo #allwomen #wtf 
769,769,1051886168457891840,"The #MeToo movement is one year old today.  @TerryReintke was one of the people awarded Time Magazine’s 'Person of the Year' Award. ""The movement has helped in the fight for gender equality"", she told DW's @hammerstein_leo. And: ""It’s time for a feminist foreign policy"". "
770,770,1051879414290673667,#MeToo campaign 
771,771,1051871087842258945,"A staggering 40 NEW Characters created for Stage Actresses - in 12 NEW One Act Plays - in New Theatre book ""Twelve Stories From Aevinom""- (now available Amazon) - by Off Broadway staged Irish playwright  "
