,TweetId,tweets,images,retweet_count,date,lang,favorite_count,followers_count,possibly_sensitive,possibly_sensitive_appealable,friends_count,verified,followers_count_bool,friends_count_bool,retweet_count_bool,favorite_count_bool
498,1051868470151790592,, ,,,,,,0,0,,0,0,0,0,0
499,1051868259228602368,, ,,,,,,0,0,,0,0,0,0,0
500,1051868104895139842,, ,,,,,,0,0,,0,0,0,0,0
501,1051868035512971264,, ,,,,,,0,0,,0,0,0,0,0
502,1051867813076299776,, ,,,,,,0,0,,0,0,0,0,0
503,1051867807720206336,, ,,,,,,0,0,,0,0,0,0,0
504,1051867801047060480,, ,,,,,,0,0,,0,0,0,0,0
505,1051867740754141184,, ,,,,,,0,0,,0,0,0,0,0
506,1051867591180869633,, ,,,,,,0,0,,0,0,0,0,0
507,1051867504773984256,, ,,,,,,0,0,,0,0,0,0,0
508,1051867375908270080,,https://pbs.twimg.com/media/Dpj7v3ZUwAEatGR.jpg,,,,,,0,0,,0,0,0,0,0
509,1051866887280316417,, ,,,,,,0,0,,0,0,0,0,0
510,1051866539824177152,, ,,,,,,0,0,,0,0,0,0,0
511,1051866466885210113,,https://pbs.twimg.com/media/Dpj69D5WwAcRKvN.jpg,,,,,,0,0,,0,0,0,0,0
512,1051866371603148800,, ,,,,,,0,0,,0,0,0,0,0
513,1051866330218065920,,https://pbs.twimg.com/media/Dpj62GbX4AETtc5.jpg,,,,,,0,0,,0,0,0,0,0
514,1051865811357507584,,https://pbs.twimg.com/media/Dpj6YW_UUAAIDbW.jpg,,,,,,0,0,,0,0,0,0,0
515,1051865767027695623,, ,,,,,,0,0,,0,0,0,0,0
516,1051865653974630401,, ,,,,,,0,0,,0,0,0,0,0
517,1051865624497012736,, ,,,,,,0,0,,0,0,0,0,0
518,1051865229829771264,, ,,,,,,0,0,,0,0,0,0,0
519,1051865184124301313,,https://pbs.twimg.com/media/Dpj5wUdUwAAgILx.jpg,,,,,,0,0,,0,0,0,0,0
520,1051865009960177664,, ,,,,,,0,0,,0,0,0,0,0
521,1051864966318383105,, ,,,,,,0,0,,0,0,0,0,0
522,1051864828548194304,, ,,,,,,0,0,,0,0,0,0,0
523,1051864517540552710,,https://pbs.twimg.com/media/Dpj5L4AWsAA4rJG.jpg,,,,,,0,0,,0,0,0,0,0
524,1051864512167473152,, ,,,,,,0,0,,0,0,0,0,0
525,1051864340738048000,, ,,,,,,0,0,,0,0,0,0,0
526,1051863406272077824,, ,,,,,,0,0,,0,0,0,0,0
527,1051862646797062145,,https://pbs.twimg.com/media/Dpj3gMsW4BENG22.jpg,,,,,,0,0,,0,0,0,0,0
528,1051862548952358912,, ,,,,,,0,0,,0,0,0,0,0
529,1051862312435548160,, ,,,,,,0,0,,0,0,0,0,0
530,1051862118658654208,, ,,,,,,0,0,,0,0,0,0,0
531,1051862005966151681,, ,,,,,,0,0,,0,0,0,0,0
532,1051861575173193728,, ,,,,,,0,0,,0,0,0,0,0
533,1051861458093395968,, ,,,,,,0,0,,0,0,0,0,0
534,1051861393492725762,, ,,,,,,0,0,,0,0,0,0,0
535,1051860804851650560,,https://pbs.twimg.com/ext_tw_video_thumb/1051860753999941633/pu/img/twyF9rmqrF-4EGup.jpg,,,,,,0,0,,0,0,0,0,0
536,1051860794277814272,, ,,,,,,0,0,,0,0,0,0,0
537,1051860392618557440,, ,,,,,,0,0,,0,0,0,0,0
538,1051859859241615360,,https://pbs.twimg.com/ext_tw_video_thumb/1051859805239959552/pu/img/pQZHzTZdWYoAqPQf.jpg,,,,,,0,0,,0,0,0,0,0
539,1051859837729075200,, ,,,,,,0,0,,0,0,0,0,0
540,1051859432710127620,, ,,,,,,0,0,,0,0,0,0,0
541,1051859296298790912,, ,,,,,,0,0,,0,0,0,0,0
542,1051859282881175552,, ,,,,,,0,0,,0,0,0,0,0
543,1051858361774432258,, ,,,,,,0,0,,0,0,0,0,0
544,1051858194602086403,, ,,,,,,0,0,,0,0,0,0,0
545,1051858037391192065,, ,,,,,,0,0,,0,0,0,0,0
546,1051857892347924480,, ,,,,,,0,0,,0,0,0,0,0
547,1051857727557779456,, ,,,,,,0,0,,0,0,0,0,0
548,1051856644533964800,, ,,,,,,0,0,,0,0,0,0,0
549,1051856486891053094,,https://pbs.twimg.com/ext_tw_video_thumb/1051856237480968192/pu/img/xaScmrjrqFdK28WY.jpg,,,,,,0,0,,0,0,0,0,0
550,1051855870865203200,, ,,,,,,0,0,,0,0,0,0,0
551,1051855702916907008,,https://pbs.twimg.com/media/DpjxLAZUcAAMTqq.jpg,,,,,,0,0,,0,0,0,0,0
552,1051855382463700992,, ,,,,,,0,0,,0,0,0,0,0
553,1051855321482887168,, ,,,,,,0,0,,0,0,0,0,0
554,1051854953218789376,, ,,,,,,0,0,,0,0,0,0,0
555,1051854757751611392,, ,,,,,,0,0,,0,0,0,0,0
556,1051853627252338688,, ,,,,,,0,0,,0,0,0,0,0
557,1051853086505938945,, ,,,,,,0,0,,0,0,0,0,0
558,1051852938593935360,,https://pbs.twimg.com/ext_tw_video_thumb/1051721231941042176/pu/img/IJngSj2-RgjQNkrm.jpg,,,,,,0,0,,0,0,0,0,0
559,1051852913482575872,,https://pbs.twimg.com/media/Dpjupn3U4AEcxSH.jpg,,,,,,0,0,,0,0,0,0,0
560,1051852896885719040,,https://pbs.twimg.com/ext_tw_video_thumb/1051732432473509889/pu/img/4blLUNfZLjEdF4xZ.jpg,,,,,,0,0,,0,0,0,0,0
561,1051852620292399104,,https://pbs.twimg.com/media/DpjuYnjWwAES1eX.jpg,,,,,,0,0,,0,0,0,0,0
562,1051851723868794880,, ,,,,,,0,0,,0,0,0,0,0
563,1051850453921738752,, ,,,,,,0,0,,0,0,0,0,0
564,1051850183506583552,, ,,,,,,0,0,,0,0,0,0,0
565,1051850171330560000,, ,,,,,,0,0,,0,0,0,0,0
566,1051849989088051201,,https://pbs.twimg.com/media/Dpjr_XnVAAA3uCF.jpg,,,,,,0,0,,0,0,0,0,0
567,1051849968804352006,,https://pbs.twimg.com/tweet_video_thumb/Dpjr9bgW0AAwLit.jpg,,,,,,0,0,,0,0,0,0,0
568,1051849835526074378,, ,,,,,,0,0,,0,0,0,0,0
569,1051848738015084549,,https://pbs.twimg.com/media/Dpjq10tVsAAFka6.jpg,,,,,,0,0,,0,0,0,0,0
570,1051848533249265664,, ,,,,,,0,0,,0,0,0,0,0
571,1051848270744444928,, ,,,,,,0,0,,0,0,0,0,0
572,1051847605418975232,, ,,,,,,0,0,,0,0,0,0,0
573,1051847368356913152,,https://pbs.twimg.com/media/Dpjpm2nVAAA9t3P.jpg,,,,,,0,0,,0,0,0,0,0
574,1051847356897873920,,https://pbs.twimg.com/ext_tw_video_thumb/1051847314174664704/pu/img/_zLL8k-tXxxCfhZL.jpg,,,,,,0,0,,0,0,0,0,0
575,1051847292347604992,, ,,,,,,0,0,,0,0,0,0,0
576,1051846926654562309,,https://pbs.twimg.com/media/DpjpMPNU8AAWiOv.jpg,,,,,,0,0,,0,0,0,0,0
577,1051846698023174145,,https://pbs.twimg.com/media/Dpjo_zeUUAc5GSh.jpg,,,,,,0,0,,0,0,0,0,0
578,1051846647695777793,, ,,,,,,0,0,,0,0,0,0,0
579,1051846384603684864,,https://pbs.twimg.com/media/DpjosocUYAEyyGv.jpg,,,,,,0,0,,0,0,0,0,0
580,1051844681397661696,,https://pbs.twimg.com/media/DpjnKZPUUAA-s6t.jpg,,,,,,0,0,,0,0,0,0,0
581,1051843737163390977,, ,,,,,,0,0,,0,0,0,0,0
582,1051843440642859008,, ,,,,,,0,0,,0,0,0,0,0
583,1051843397361774592,,https://pbs.twimg.com/media/Dpjl9bKXgAEx5Ga.jpg,,,,,,0,0,,0,0,0,0,0
584,1051842911988518918,, ,,,,,,0,0,,0,0,0,0,0
585,1051842632039784449,, ,,,,,,0,0,,0,0,0,0,0
586,1051842410462859264,, ,,,,,,0,0,,0,0,0,0,0
587,1051842225871704064,, ,,,,,,0,0,,0,0,0,0,0
588,1051841311467298816,,https://pbs.twimg.com/media/DpjkGTQUwAEqYkh.jpg,,,,,,0,0,,0,0,0,0,0
589,1051841090326687744,, ,,,,,,0,0,,0,0,0,0,0
590,1051841083901001728,,https://pbs.twimg.com/media/Dpjj5CmVAAA36IN.jpg,,,,,,0,0,,0,0,0,0,0
591,1051840696980627456,,https://pbs.twimg.com/media/DpjjLGDU4AEIEOf.jpg,,,,,,0,0,,0,0,0,0,0
592,1051840325025783809,,https://pbs.twimg.com/ext_tw_video_thumb/1051840240154005504/pu/img/1IARL5wrv6OegOsm.jpg,,,,,,0,0,,0,0,0,0,0
593,1051839854089097216,,https://pbs.twimg.com/ext_tw_video_thumb/1051839305595805698/pu/img/Hr0Ao6_hZ3pnAXLV.jpg,,,,,,0,0,,0,0,0,0,0
594,1051839776012361728,,https://pbs.twimg.com/media/Dpjis4_UYAAR_Qc.jpg,,,,,,0,0,,0,0,0,0,0
595,1051838843001790464,, ,,,,,,0,0,,0,0,0,0,0
596,1051838077784780800,,https://pbs.twimg.com/media/DpjhJiYWsAIk6la.jpg,,,,,,0,0,,0,0,0,0,0
597,1051837995828043778,, ,,,,,,0,0,,0,0,0,0,0
598,1051837333673107458,,https://pbs.twimg.com/tweet_video_thumb/Dpjgd1DUwAI6Zpi.jpg,,,,,,0,0,,0,0,0,0,0
599,1051836792427540485,, ,,,,,,0,0,,0,0,0,0,0
600,1051836355200868352,,https://pbs.twimg.com/media/DpjfkNHXcAAK6E2.jpg,,,,,,0,0,,0,0,0,0,0
601,1051835714839531520,,https://pbs.twimg.com/media/Dpje6V-U0AIVPPQ.jpg,,,,,,0,0,,0,0,0,0,0
602,1051835335703818241,,https://pbs.twimg.com/ext_tw_video_thumb/1051835300492627969/pu/img/odKraB74wZKHPDzp.jpg,,,,,,0,0,,0,0,0,0,0
603,1051835234541391877,, ,,,,,,0,0,,0,0,0,0,0
604,1051835115100205056,, ,,,,,,0,0,,0,0,0,0,0
605,1051834740326711296,, ,,,,,,0,0,,0,0,0,0,0
606,1051834102658228224,, ,,,,,,0,0,,0,0,0,0,0
607,1051833711774203904,, ,,,,,,0,0,,0,0,0,0,0
608,1051833707730849792,, ,,,,,,0,0,,0,0,0,0,0
609,1051833596703531008,,https://pbs.twimg.com/media/DpjdFOWUUAAKSin.jpg,,,,,,0,0,,0,0,0,0,0
610,1051833500876165120,, ,,,,,,0,0,,0,0,0,0,0
611,1051833461898661888,,https://pbs.twimg.com/media/Dpjc9YtUwAI2KcN.jpg,,,,,,0,0,,0,0,0,0,0
612,1051833187301609472,,https://pbs.twimg.com/ext_tw_video_thumb/1051833150383448067/pu/img/PtqbHskRIhircKPz.jpg,,,,,,0,0,,0,0,0,0,0
613,1051832886238818304,, ,,,,,,0,0,,0,0,0,0,0
614,1051832858615144449,, ,,,,,,0,0,,0,0,0,0,0
615,1051832776792727552,, ,,,,,,0,0,,0,0,0,0,0
616,1051832647691849728,,https://pbs.twimg.com/media/DpjcN-3V4AAaxLz.jpg,,,,,,0,0,,0,0,0,0,0
617,1051832323367264256,, ,,,,,,0,0,,0,0,0,0,0
618,1051831866007797760,,https://pbs.twimg.com/media/Dpjbek9U8AEWSB2.jpg,,,,,,0,0,,0,0,0,0,0
619,1051831783644426240,,https://pbs.twimg.com/ext_tw_video_thumb/1051831749238550529/pu/img/EslQoIyYPMvj3kB6.jpg,,,,,,0,0,,0,0,0,0,0
620,1051831105358352384,, ,,,,,,0,0,,0,0,0,0,0
621,1051831079966044160,,https://pbs.twimg.com/media/DpjayvTVAAA81M2.jpg,,,,,,0,0,,0,0,0,0,0
622,1051830637290823680,,https://pbs.twimg.com/media/DpjaY-hX4AAtGYl.jpg,,,,,,0,0,,0,0,0,0,0
623,1051830346289885185,,https://pbs.twimg.com/tweet_video_thumb/DpjaHb0UYAAQka-.jpg,,,,,,0,0,,0,0,0,0,0
624,1051830341630140423,, ,,,,,,0,0,,0,0,0,0,0
625,1051830256032600064,,https://pbs.twimg.com/media/DpjaCGyUYAIZdtR.jpg,,,,,,0,0,,0,0,0,0,0
626,1051830012570202113,, ,,,,,,0,0,,0,0,0,0,0
627,1051829903216259073,, ,,,,,,0,0,,0,0,0,0,0
628,1051829845913690112,, ,,,,,,0,0,,0,0,0,0,0
629,1051829239312515072,,https://pbs.twimg.com/media/DpjZHCEXgAE4-jM.jpg,,,,,,0,0,,0,0,0,0,0
630,1051829186267090949,,https://pbs.twimg.com/media/DpjZEGpU0AAZ7W9.jpg,,,,,,0,0,,0,0,0,0,0
631,1051828877805453312,,https://pbs.twimg.com/media/DpjYtoDXgAEiQzs.jpg,,,,,,0,0,,0,0,0,0,0
632,1051828870423371776,, ,,,,,,0,0,,0,0,0,0,0
633,1051828830757892096,,https://pbs.twimg.com/media/DpjYv1QXcAEayBC.jpg,,,,,,0,0,,0,0,0,0,0
634,1051828814148452353,,https://pbs.twimg.com/media/DpjYuGCXgAAoRY9.jpg,,,,,,0,0,,0,0,0,0,0
635,1051828806825205760,, ,,,,,,0,0,,0,0,0,0,0
636,1051828414204796929,,https://pbs.twimg.com/media/DpjYU3cXcAAym2W.jpg,,,,,,0,0,,0,0,0,0,0
637,1051828330406797314,,https://pbs.twimg.com/media/DpjYSuuW4AcHVxJ.jpg,,,,,,0,0,,0,0,0,0,0
638,1051828032321785856,, ,,,,,,0,0,,0,0,0,0,0
639,1051827733699805184,,https://pbs.twimg.com/media/DpjXuI1U8AE_1k2.jpg,,,,,,0,0,,0,0,0,0,0
640,1051827722056593408,, ,,,,,,0,0,,0,0,0,0,0
641,1051827537297530880,,https://pbs.twimg.com/media/DpjXjrnX4AEnv37.jpg,,,,,,0,0,,0,0,0,0,0
642,1051827228567330816,,https://pbs.twimg.com/media/DpjXSifUwAAQvkx.jpg,,,,,,0,0,,0,0,0,0,0
643,1051827193444265985,,https://pbs.twimg.com/media/DpjXQW9W4AEtA48.jpg,,,,,,0,0,,0,0,0,0,0
644,1051827039861395456,,https://pbs.twimg.com/media/DpjW5nbWkAAwNVh.jpg,,,,,,0,0,,0,0,0,0,0
645,1051826661182836738,, ,,,,,,0,0,,0,0,0,0,0
646,1051826567360499713,,https://pbs.twimg.com/media/DpjWsELU0AIjsuF.jpg,,,,,,0,0,,0,0,0,0,0
647,1051826530488344583,, ,,,,,,0,0,,0,0,0,0,0
648,1051826274241404928,, ,,,,,,0,0,,0,0,0,0,0
649,1051825136763047936,, ,,,,,,0,0,,0,0,0,0,0
650,1051824928960466949,, ,,,,,,0,0,,0,0,0,0,0
651,1051824845472845824,, ,,,,,,0,0,,0,0,0,0,0
652,1051824280093122560,, ,,,,,,0,0,,0,0,0,0,0
653,1051824180323332096,, ,,,,,,0,0,,0,0,0,0,0
654,1051823405580935168,, ,,,,,,0,0,,0,0,0,0,0
655,1051823310202273792,, ,,,,,,0,0,,0,0,0,0,0
656,1051823112638144513,,https://pbs.twimg.com/media/DpjThrzXUAAPob3.jpg,,,,,,0,0,,0,0,0,0,0
657,1051823104421502976,, ,,,,,,0,0,,0,0,0,0,0
658,1051822942961717248,, ,,,,,,0,0,,0,0,0,0,0
659,1051822499141443589,, ,,,,,,0,0,,0,0,0,0,0
660,1051822403658104832,, ,,,,,,0,0,,0,0,0,0,0
661,1051822336574251008,#MeToo reality @trehan_barkha @DeepikaBhardwaj @republic #PurushAayog see the truth https://t.co/ttZIq0LkmN,https://pbs.twimg.com/ext_tw_video_thumb/1051821664286138368/pu/img/lzU1sqMZNL0Fj9tM.jpg,,,,,,0,0,,0,0,0,0,0
662,1051821850697891841,"Jt Statement by Indian Women's Press Corps,Press Club of India, Press Association,South Asian Women in Media expres… https://t.co/tPIoBTpARl", ,,,,,,0,0,,0,0,0,0,0
663,1051821649895387136,"No one knows the truth behind #MeToo except these two 👦👧
😂 https://t.co/8WW2CyN7Xh",https://pbs.twimg.com/media/DpjSK4MUwAADkAn.jpg,,,,,,0,0,,0,0,0,0,0
664,1051821512074899456,"Top Stories At This Hour | After refusing to resign following allegations of sexual misconduct, @mjakbar sues… https://t.co/Mahcn5t862", ,,,,,,0,0,,0,0,0,0,0
665,1051820500995862528,"Women vs Sexual predators 
#MeToo #MeTooVsAkbar https://t.co/CJA9m59ZlJ",https://pbs.twimg.com/media/DpjRKNEV4AAJme3.jpg,,,,,,0,0,,0,0,0,0,0
666,1051819994537963524,"Celebrate the Arrival of Durga! Stand for the cause.

#navratri2018 #pujo #durgapuja #happydurgapuja… https://t.co/DOIFw5nKew", ,,,,,,0,0,,0,0,0,0,0
667,1051819718326153217,Bollywood star @AahanaKumra who plays Priyanka Vadra in #TheAccidentalPrimeMinister opens up on the #MeToo movement… https://t.co/fDRPhKLLR2, ,,,,,,0,0,,0,0,0,0,0
668,1051818815837880322,"#dkoding #MeTooDebate They’ll wiggle out of the law’s reach with money, muscle &amp; clout. But they can’t go scot-free… https://t.co/HMHoG1BCFl", ,,,,,,0,0,,0,0,0,0,0
669,1051818730622214144,#MeToo: Documentary #filmmaker Nishtha Jain has alleged that #VinodDua would be waiting for her outside the office… https://t.co/eBoBeLp5AX, ,,,,,,0,0,,0,0,0,0,0
670,1051818579245522944,On #BhaiVsBhai noted journalist @tavleen_singh talks about why she feels #MeToo is disconnected from Indian realiti… https://t.co/4vf5mWr7ro, ,,,,,,0,0,,0,0,0,0,0
671,1051818572270383104,"Chetan delivers yet another counterpoint on his accuser. More &amp; more I see this, it seems like this is going to hur… https://t.co/IMZ7bz5DCl", ,,,,,,0,0,,0,0,0,0,0
672,1051818063723724800,#Metoo: Vicky Kaushal’s Father Sham Kaushal Accused of Harassment https://t.co/Ygbs9i6cME https://t.co/D6UE0Av5lX,https://pbs.twimg.com/media/DpjO9F9VAAEl3Xs.jpg,,,,,,0,0,,0,0,0,0,0
673,1051817785834201088,"People are using the ##MeToo platform badly says Sussanne Khan ☛☛ https://t.co/LpbVi0FdIP

#FollowUs for Latest… https://t.co/YE5zqVxObh", ,,,,,,0,0,,0,0,0,0,0
674,1051817745916952577,"Stand in Solidarity W ... ☛☛ https://t.co/13rxuR8Q6t

#FollowUs for Latest #BollywoodNews and #Gossips… https://t.co/Kw5SgvKRxq", ,,,,,,0,0,,0,0,0,0,0
675,1051817707073495040,I was Shunned And Criticized On National Television Says Adhyayan Suman On #MeToo ☛☛ https://t.co/gBNoQN411P… https://t.co/BxczesFk6u, ,,,,,,0,0,,0,0,0,0,0
676,1051817690996719616,"On #BhaiVsBhai @iratrivedi breaks her silence at 6:55pm #MeToo 

Watch @ZeeNewsHindi @ZeeNews to find out what she… https://t.co/04Bp3i2fTo", ,,,,,,0,0,,0,0,0,0,0
677,1051817649368252416,"#Mayawati supports #MeToo Movement, demands action against #MJAkbar
https://t.co/xZAskhJMWj https://t.co/mGOoEVG0Rq",https://pbs.twimg.com/media/DpjOkK6UYAAU-Ez.jpg,,,,,,0,0,,0,0,0,0,0
678,1051817478387630083,"#MeToo: Singer @sonamohapatra urges PM @narendramodi to stand up for women
https://t.co/tqSKTdmZgv https://t.co/xxbAU2tDgE",https://pbs.twimg.com/media/DpjObCGW4AIxBai.jpg,,,,,,0,0,,0,0,0,0,0
679,1051817317699440640,@gauravgera Billimasi your Ganja is harassing the air hostess #MeToo 😂 https://t.co/nUCZURur2x,https://pbs.twimg.com/media/DpjOPsfUUAE0Oek.jpg,,,,,,0,0,,0,0,0,0,0
680,1051817023888490497,"Kashish Khan, from an Activist to a Producer ☛☛ https://t.co/cI6Xsku5Bp

#FollowUs for Latest #BollywoodNews and… https://t.co/buqUozOzuz", ,,,,,,0,0,,0,0,0,0,0
681,1051815449552244736,"@DeepikaBhardwaj Reading #metoo stories.

Savdhan India type series should be made on these #metooindia moments.

M… https://t.co/utNwqaWJe3", ,,,,,,0,0,,0,0,0,0,0
682,1051815115173949440,"#MeToo: IFTDA issues notice to #SajidKhan ove sexual harassment allegations

https://t.co/yZ6r0vHbq7 https://t.co/CeDLWWvxW6",https://pbs.twimg.com/media/DpjMQZrVAAA_PWU.jpg,,,,,,0,0,,0,0,0,0,0
683,1051814949557821441,"#MeToo: Panel on sexual harassment complaints in two days 

Read: https://t.co/beTGabTFUd https://t.co/FacmvsQnzi",https://pbs.twimg.com/media/DpjBwjXXoAA_Xxj.jpg,,,,,,0,0,,0,0,0,0,0
684,1051814571244056576,When #MeToo is being getting cruel most of the celebrities @sonamakapoor @FarOutAkhtar @ParineetiChopra @arjunk26 a… https://t.co/t59zyPdojM, ,,,,,,0,0,,0,0,0,0,0
685,1051814110717829121,"#MeToo
#MeTooIndia
#IndianGoverment should take strong action against culprits or must be punish those who use this… https://t.co/jjD0tteXWD", ,,,,,,0,0,,0,0,0,0,0
686,1051813115128471552,"97 lawyer
It's Power vs Truth
#Metoo
#PriyaRamani https://t.co/Lgu38tbAzN",https://pbs.twimg.com/media/DpjKbhCVAAAKTAU.jpg,,,,,,0,0,,0,0,0,0,0
687,1051812990633168896,@arjunk26 @ParineetiChopra @NamasteEngFilm @RelianceEnt @PenMovies @jayantilalgada @sonymusicindia @ErosNow In Boll… https://t.co/GoSA3ah14p, ,,,,,,0,0,,0,0,0,0,0
688,1051812848169562112,, ,,,,,,0,0,,0,0,0,0,0
689,1051812815948865536,@tarak9999 @upasanakonidela In Bollywood to earn money she did what everything possible once money gets over then s… https://t.co/Fr2oDvNYfm, ,,,,,,0,0,,0,0,0,0,0
690,1051812760835649537,"@JohnCena In Bollywood to earn money she did what everything possible once money gets over then start #METOO  😂😂😂
 https://t.co/3vzSj0S7fe",https://pbs.twimg.com/ext_tw_video_thumb/1051298965696655360/pu/img/DIyBYA3vfg6VO0yh.jpg,,,,,,0,0,,0,0,0,0,0
691,1051812725465079808,@ameesha_patel In Bollywood to earn money she did what everything possible once money gets over then start #METOO… https://t.co/a2cdD0UNzb, ,,,,,,0,0,,0,0,0,0,0
692,1051812681391325184,"@iamsrk In Bollywood to earn money she did what everything possible once money gets over then start #METOO  😂😂😂
 https://t.co/3vzSj0S7fe",https://pbs.twimg.com/ext_tw_video_thumb/1051298965696655360/pu/img/DIyBYA3vfg6VO0yh.jpg,,,,,,0,0,,0,0,0,0,0
693,1051812509265485824,"In Bollywood to earn money she did what everything possible once money gets over then start #METOO  😂😂😂
 https://t.co/3vzSj0S7fe",https://pbs.twimg.com/ext_tw_video_thumb/1051298965696655360/pu/img/DIyBYA3vfg6VO0yh.jpg,,,,,,0,0,,0,0,0,0,0
694,1051812390612942848,"Tanushree Dutta Gets Angry On Media For Questions On Nana Patekar
https://t.co/EbAIRpdOPR 
#tanushreedutta… https://t.co/BBYYBZRMaU", ,,,,,,0,0,,0,0,0,0,0
695,1051812278910296064,"Dear #Metoo I have story to tell
.
Shop Now at https://t.co/cPCfoN6APX
.
Free Shipping | COD Available | 15 Days Re… https://t.co/5fc5v5zGZN", ,,,,,,0,0,,0,0,0,0,0
696,1051812259893104641,"#MeToo: #AlokNath files defamation case against #VintaNanda, seeks compensation of Re 1

https://t.co/SWd7J7k6UN https://t.co/3ifB0rHWJ0",https://pbs.twimg.com/media/DpjJqXaUwAA-Qwf.jpg,,,,,,0,0,,0,0,0,0,0
697,1051812242684108806,"""Have you ever looked at the world around you from a woman’s lens?"" 

With the #MeToo movement gaining prominence i… https://t.co/DjPaiKJg8G", ,,,,,,0,0,,0,0,0,0,0
698,1051812177290584064,"Empower your child with the art to earn while they learn with Lrnplay.

Download lrnplay now (… https://t.co/2WNspNzWHq", ,,,,,,0,0,,0,0,0,0,0
699,1051811869390966784,"#metoo 
""There's no greater agony than bearing an untold story inside you."" #MayaAngelou
https://t.co/yPBnwF5MYv… https://t.co/dgd2K77bzx", ,,,,,,0,0,,0,0,0,0,0
700,1051811838034366464,Indian Minister threatens to sue over #MeToo allegations - https://t.co/Fo79d0Tzhp https://t.co/bJnNRAyXRv,https://pbs.twimg.com/media/DpjJStOWwAAmoVM.jpg,,,,,,0,0,,0,0,0,0,0
701,1051811286252699648,"Sushmita Sen On #MeToo: We’ve To Listen, Believe &amp; Let Justice Prevail! https://t.co/rKAQQzWwNZ https://t.co/T7R3zghxak",https://pbs.twimg.com/media/DpjIyoAX4AAC9ji.jpg,,,,,,0,0,,0,0,0,0,0
702,1051811201762684928,"Coming up at 7:30 PM | After calling allegations of sexual harassment false, Union Min @mjakbar goes on to sue… https://t.co/BLgwVPptPF", ,,,,,,0,0,,0,0,0,0,0
703,1051811085211250688,"Now pseudo feminists n liberals got a new job of bashing worshipping of women goddesses by #Hindus.

So apparently,… https://t.co/MlJ29gQwPd", ,,,,,,0,0,,0,0,0,0,0
704,1051811003652919296,"From our Home Page: A complete roundup of the #MeToo movement in India.

Read: https://t.co/InguoGTrci https://t.co/1owUMicgSZ",https://pbs.twimg.com/media/DpjIgpjVsAAP_xL.jpg,,,,,,0,0,,0,0,0,0,0
705,1051810771737415680,Group of 97 lawyers will fight for MJ Akbar in #MeToo case. https://t.co/owkcL3ClEf,https://pbs.twimg.com/media/DpjIUIRX4AEvRFG.jpg,,,,,,0,0,,0,0,0,0,0
706,1051810687159336960,"6/n  Also, the 2 lawyers organising the pro bono list are barely out of law school (6mo - 1yr). So without experien… https://t.co/2TlOHsZU76", ,,,,,,0,0,,0,0,0,0,0
707,1051810647275687938,What's your take on #ShilpaShinde's statement? #Metoo #metooindia https://t.co/eGEb6HonoU,https://pbs.twimg.com/media/DpjIM9JXgAAIx1_.jpg,,,,,,0,0,,0,0,0,0,0
708,1051810564664524800,#MeToo Movement: MJ Akbar Files Defamation Case Against Priya Ramani https://t.co/CGzZHVGV0M https://t.co/moOYZRQprr,https://pbs.twimg.com/media/DpjIIjfUcAAFNC8.jpg,,,,,,0,0,,0,0,0,0,0
709,1051809810797056000,"Unbelievable case of stalking of a man: #MenToo #MeToo

I met her though matrimony site but didn't accept her propo… https://t.co/8WuHDPMl8s", ,,,,,,0,0,,0,0,0,0,0
710,1051809795328499712,I foresee a day when this guy will face the #MeToo heat for doubt 😜 #MeTooControversy #MeTooIndia https://t.co/UaT7xADRqY,https://pbs.twimg.com/media/DpjHbS1UwAUh0hW.jpg,,,,,,0,0,,0,0,0,0,0
711,1051809237658087425,"With due respect to #Metoo 
Courtesy - Whatsapp 😊 https://t.co/lhQLJok9Uj",https://pbs.twimg.com/media/DpjG6zwWsAY_CBa.jpg,,,,,,0,0,,0,0,0,0,0
712,1051808681405210624,"Juhi Chawla SHOCKED to hear names behind #MeToo
https://t.co/cZPzWVDUMP https://t.co/jFu3l31fB5",https://pbs.twimg.com/media/DpjGa-bU8AAmJez.jpg,,,,,,0,0,,0,0,0,0,0
713,1051808175278546944,, ,,,,,,0,0,,0,0,0,0,0
714,1051808043606802432,"Chaiii now a days #Pasanga nimmathiya #School or #clg poga mudiyarathulla 😑😑

#MeToo https://t.co/casfUnzThI",https://pbs.twimg.com/media/DpjF1GrV4AA9t9M.jpg,,,,,,0,0,,0,0,0,0,0
715,1051807686218649601,Actor-model Kate Sharma has filed a complaint against #SubhashGhai in which she claimed the director tried to “forc… https://t.co/GzWOJ1K6pn, ,,,,,,0,0,,0,0,0,0,0
716,1051806973572894721,#MJAkbar was never so popular for his work in journalism than he's today due to #MeToo movement. Trending at #5 on… https://t.co/hph2l8K6CL, ,,,,,,0,0,,0,0,0,0,0
717,1051806589173153792,When the entire #Metoo campaign gets hijacked to fuel political agendas! Shame on @INCIndia ! You guys disgust me a… https://t.co/OXnBz9jjC9, ,,,,,,0,0,,0,0,0,0,0
718,1051806470004776960,I have also been harassed 25 years ago and I am still angry about it: Saif Ali Khan on #MeToo https://t.co/IJp12wbxIP,https://pbs.twimg.com/media/DpjEaRVXcAAqOex.jpg,,,,,,0,0,,0,0,0,0,0
